,width,module,t,l1,optimizer,lr
164,512,2,1,0.09259933233261108,sgd,0.1
165,512,3,1,0.046126604080200195,sgd,0.1
166,512,4,1,0.047670651227235794,sgd,0.1
168,512,0,2,0.41081658005714417,sgd,0.1
169,512,1,2,0.23372042179107666,sgd,0.1
170,512,2,2,0.2744652032852173,sgd,0.1
171,512,3,2,0.14698266983032227,sgd,0.1
172,512,4,2,0.4216560423374176,sgd,0.1
174,512,0,3,0.5459017753601074,sgd,0.1
175,512,1,3,0.3655848205089569,sgd,0.1
176,512,2,3,0.5223995447158813,sgd,0.1
177,512,3,3,0.3189528286457062,sgd,0.1
178,512,4,3,1.7901862859725952,sgd,0.1
180,1024,0,1,0.21720442175865173,sgd,0.1
181,1024,1,1,0.09950725734233856,sgd,0.1
182,1024,2,1,0.08049984276294708,sgd,0.1
183,1024,3,1,0.037917882204055786,sgd,0.1
184,1024,4,1,0.030764875933527946,sgd,0.1
186,1024,0,2,0.29890477657318115,sgd,0.1
187,1024,1,2,0.1386999785900116,sgd,0.1
188,1024,2,2,0.1654815375804901,sgd,0.1
189,1024,3,2,0.07531983405351639,sgd,0.1
190,1024,4,2,0.3064660429954529,sgd,0.1
192,1024,0,3,0.40584665536880493,sgd,0.1
193,1024,1,3,0.24361112713813782,sgd,0.1
194,1024,2,3,0.35469627380371094,sgd,0.1
195,1024,3,3,0.1978040486574173,sgd,0.1
196,1024,4,3,1.608109712600708,sgd,0.1
198,2048,0,1,0.20657390356063843,sgd,0.1
199,2048,1,1,0.10834012925624847,sgd,0.1
200,2048,2,1,0.09030203521251678,sgd,0.1
201,2048,3,1,0.04525621980428696,sgd,0.1
202,2048,4,1,0.03659549355506897,sgd,0.1
204,2048,0,2,0.2640293538570404,sgd,0.1
205,2048,1,2,0.13642235100269318,sgd,0.1
206,2048,2,2,0.16802237927913666,sgd,0.1
207,2048,3,2,0.08327294141054153,sgd,0.1
208,2048,4,2,0.6602475047111511,sgd,0.1
210,2048,0,3,0.3043099641799927,sgd,0.1
211,2048,1,3,0.17645098268985748,sgd,0.1
212,2048,2,3,0.2391686588525772,sgd,0.1
213,2048,3,3,0.13276180624961853,sgd,0.1
214,2048,4,3,1.4270573854446411,sgd,0.1
216,4096,0,1,0.20943662524223328,sgd,0.1
217,4096,1,1,0.10553912818431854,sgd,0.1
218,4096,2,1,0.08584555238485336,sgd,0.1
219,4096,3,1,0.041121069341897964,sgd,0.1
220,4096,4,1,0.04229048639535904,sgd,0.1
222,4096,0,2,0.23923198878765106,sgd,0.1
223,4096,1,2,0.12038661539554596,sgd,0.1
224,4096,2,2,0.14914028346538544,sgd,0.1
225,4096,3,2,0.0729491114616394,sgd,0.1
226,4096,4,2,0.9834386110305786,sgd,0.1
228,4096,0,3,0.24589791893959045,sgd,0.1
229,4096,1,3,0.12704116106033325,sgd,0.1
230,4096,2,3,0.16114620864391327,sgd,0.1
231,4096,3,3,0.08134567737579346,sgd,0.1
232,4096,4,3,1.1761406660079956,sgd,0.1
234,8192,0,1,0.20672285556793213,sgd,0.1
235,8192,1,1,0.10081927478313446,sgd,0.1
236,8192,2,1,0.08339352905750275,sgd,0.1
237,8192,3,1,0.041910961270332336,sgd,0.1
238,8192,4,1,0.03239588066935539,sgd,0.1
240,8192,0,2,0.22328943014144897,sgd,0.1
241,8192,1,2,0.10908037424087524,sgd,0.1
242,8192,2,2,0.15068767964839935,sgd,0.1
243,8192,3,2,0.0751514583826065,sgd,0.1
244,8192,4,2,1.8160613775253296,sgd,0.1
246,8192,0,3,0.22336184978485107,sgd,0.1
247,8192,1,3,0.10915279388427734,sgd,0.1
248,8192,2,3,0.15084174275398254,sgd,0.1
249,8192,3,3,0.0752611979842186,sgd,0.1
250,8192,4,3,1.8203140497207642,sgd,0.1
252,128,0,1,0.1897004246711731,sgd,0.1
253,128,1,1,0.10248434543609619,sgd,0.1
254,128,2,1,0.08680132031440735,sgd,0.1
255,128,3,1,0.04719514399766922,sgd,0.1
256,128,4,1,0.05302857235074043,sgd,0.1
258,128,0,2,0.529766321182251,sgd,0.1
259,128,1,2,0.23474769294261932,sgd,0.1
260,128,2,2,0.2829248607158661,sgd,0.1
261,128,3,2,0.11370057612657547,sgd,0.1
262,128,4,2,0.16394589841365814,sgd,0.1
264,128,0,3,0.724938154220581,sgd,0.1
265,128,1,3,0.4121789336204529,sgd,0.1
266,128,2,3,0.5195417404174805,sgd,0.1
267,128,3,3,0.26251956820487976,sgd,0.1
268,128,4,3,0.6439910531044006,sgd,0.1
270,256,0,1,0.19916412234306335,sgd,0.1
271,256,1,1,0.09222080558538437,sgd,0.1
272,256,2,1,0.0817059576511383,sgd,0.1
273,256,3,1,0.036769792437553406,sgd,0.1
274,256,4,1,0.034463055431842804,sgd,0.1
276,256,0,2,0.4780105948448181,sgd,0.1
277,256,1,2,0.22248181700706482,sgd,0.1
278,256,2,2,0.28678399324417114,sgd,0.1
279,256,3,2,0.12217432260513306,sgd,0.1
280,256,4,2,0.23381607234477997,sgd,0.1
282,256,0,3,0.6465225219726562,sgd,0.1
283,256,1,3,0.38294774293899536,sgd,0.1
284,256,2,3,0.56186443567276,sgd,0.1
285,256,3,3,0.2874891757965088,sgd,0.1
286,256,4,3,1.1676464080810547,sgd,0.1
288,512,0,1,0.2035709172487259,sgd,0.1
289,512,1,1,0.10354891419410706,sgd,0.1
290,512,2,1,0.08923591673374176,sgd,0.1
291,512,3,1,0.048269957304000854,sgd,0.1
292,512,4,1,0.046605434268713,sgd,0.1
294,512,0,2,0.3596014976501465,sgd,0.1
295,512,1,2,0.18415194749832153,sgd,0.1
296,512,2,2,0.22440266609191895,sgd,0.1
297,512,3,2,0.11855494976043701,sgd,0.1
298,512,4,2,0.3227250874042511,sgd,0.1
300,512,0,3,0.5221717357635498,sgd,0.1
301,512,1,3,0.34122562408447266,sgd,0.1
302,512,2,3,0.512276291847229,sgd,0.1
303,512,3,3,0.32061728835105896,sgd,0.1
304,512,4,3,1.7389475107192993,sgd,0.1
306,1024,0,1,0.2056693285703659,sgd,0.1
307,1024,1,1,0.10707557201385498,sgd,0.1
308,1024,2,1,0.09086459875106812,sgd,0.1
309,1024,3,1,0.044361189007759094,sgd,0.1
310,1024,4,1,0.03235236927866936,sgd,0.1
312,1024,0,2,0.3011775016784668,sgd,0.1
313,1024,1,2,0.15608949959278107,sgd,0.1
314,1024,2,2,0.18465599417686462,sgd,0.1
315,1024,3,2,0.08884081244468689,sgd,0.1
316,1024,4,2,0.36817458271980286,sgd,0.1
318,1024,0,3,0.4092898964881897,sgd,0.1
319,1024,1,3,0.2627565860748291,sgd,0.1
320,1024,2,3,0.3703814446926117,sgd,0.1
321,1024,3,3,0.21470844745635986,sgd,0.1
322,1024,4,3,1.7609056234359741,sgd,0.1
324,2048,0,1,0.208673894405365,sgd,0.1
325,2048,1,1,0.1059526652097702,sgd,0.1
326,2048,2,1,0.08520473539829254,sgd,0.1
327,2048,3,1,0.043486759066581726,sgd,0.1
328,2048,4,1,0.0465124174952507,sgd,0.1
330,2048,0,2,0.26658323407173157,sgd,0.1
331,2048,1,2,0.13345658779144287,sgd,0.1
332,2048,2,2,0.16265153884887695,sgd,0.1
333,2048,3,2,0.07997380197048187,sgd,0.1
334,2048,4,2,0.5934549570083618,sgd,0.1
336,2048,0,3,0.31419339776039124,sgd,0.1
337,2048,1,3,0.180286705493927,sgd,0.1
338,2048,2,3,0.2470507174730301,sgd,0.1
339,2048,3,3,0.13843879103660583,sgd,0.1
340,2048,4,3,1.5044145584106445,sgd,0.1
342,4096,0,1,0.20518332719802856,sgd,0.1
343,4096,1,1,0.10113352537155151,sgd,0.1
344,4096,2,1,0.08491791784763336,sgd,0.1
345,4096,3,1,0.04146359860897064,sgd,0.1
346,4096,4,1,0.030925661325454712,sgd,0.1
348,4096,0,2,0.23609989881515503,sgd,0.1
349,4096,1,2,0.11583027243614197,sgd,0.1
350,4096,2,2,0.14527234435081482,sgd,0.1
351,4096,3,2,0.0711602121591568,sgd,0.1
352,4096,4,2,0.9422329068183899,sgd,0.1
354,4096,0,3,0.24416092038154602,sgd,0.1
355,4096,1,3,0.1238725334405899,sgd,0.1
356,4096,2,3,0.16007353365421295,sgd,0.1
357,4096,3,3,0.08150561898946762,sgd,0.1
358,4096,4,3,1.1764501333236694,sgd,0.1
360,8192,0,1,0.20676828920841217,sgd,0.1
361,8192,1,1,0.10479569435119629,sgd,0.1
362,8192,2,1,0.08633214980363846,sgd,0.1
363,8192,3,1,0.04235626012086868,sgd,0.1
364,8192,4,1,0.031224960461258888,sgd,0.1
366,8192,0,2,0.221784770488739,sgd,0.1
367,8192,1,2,0.11144104599952698,sgd,0.1
368,8192,2,2,0.15136075019836426,sgd,0.1
369,8192,3,2,0.07431373000144958,sgd,0.1
370,8192,4,2,1.8230351209640503,sgd,0.1
372,8192,0,3,0.22185473144054413,sgd,0.1
373,8192,1,3,0.11151102185249329,sgd,0.1
374,8192,2,3,0.1515083909034729,sgd,0.1
375,8192,3,3,0.07441791146993637,sgd,0.1
376,8192,4,3,1.827191710472107,sgd,0.1
378,128,0,1,0.21209193766117096,sgd,0.1
379,128,1,1,0.10520362108945847,sgd,0.1
380,128,2,1,0.09470909833908081,sgd,0.1
381,128,3,1,0.04166659712791443,sgd,0.1
382,128,4,1,0.05216464400291443,sgd,0.1
384,128,0,2,0.6545078754425049,sgd,0.1
385,128,1,2,0.3191579580307007,sgd,0.1
386,128,2,2,0.3905119299888611,sgd,0.1
387,128,3,2,0.17641131579875946,sgd,0.1
388,128,4,2,0.31698617339134216,sgd,0.1
390,128,0,3,0.8773645162582397,sgd,0.1
391,128,1,3,0.537083089351654,sgd,0.1
392,128,2,3,0.7732215523719788,sgd,0.1
393,128,3,3,0.41855859756469727,sgd,0.1
394,128,4,3,1.2471742630004883,sgd,0.1
396,256,0,1,0.21071359515190125,sgd,0.1
397,256,1,1,0.11101071536540985,sgd,0.1
398,256,2,1,0.09260515868663788,sgd,0.1
399,256,3,1,0.03903939574956894,sgd,0.1
400,256,4,1,0.041810400784015656,sgd,0.1
402,256,0,2,0.4261351525783539,sgd,0.1
403,256,1,2,0.19708985090255737,sgd,0.1
404,256,2,2,0.22818110883235931,sgd,0.1
405,256,3,2,0.09652836620807648,sgd,0.1
406,256,4,2,0.20016875863075256,sgd,0.1
408,256,0,3,0.5966390371322632,sgd,0.1
409,256,1,3,0.355864554643631,sgd,0.1
410,256,2,3,0.4913492202758789,sgd,0.1
411,256,3,3,0.24922116100788116,sgd,0.1
412,256,4,3,0.82329922914505,sgd,0.1
414,512,0,1,0.19641967117786407,sgd,0.1
415,512,1,1,0.08587288856506348,sgd,0.1
416,512,2,1,0.07589839398860931,sgd,0.1
417,512,3,1,0.03741971403360367,sgd,0.1
418,512,4,1,0.03467205911874771,sgd,0.1
420,512,0,2,0.36895930767059326,sgd,0.1
421,512,1,2,0.17888742685317993,sgd,0.1
422,512,2,2,0.22273656725883484,sgd,0.1
423,512,3,2,0.12012536823749542,sgd,0.1
424,512,4,2,0.36283978819847107,sgd,0.1
426,512,0,3,0.5132111310958862,sgd,0.1
427,512,1,3,0.32103431224823,sgd,0.1
428,512,2,3,0.49302175641059875,sgd,0.1
429,512,3,3,0.30412477254867554,sgd,0.1
430,512,4,3,1.807202935218811,sgd,0.1
432,1024,0,1,0.20941480994224548,sgd,0.1
433,1024,1,1,0.10216681659221649,sgd,0.1
434,1024,2,1,0.08660194277763367,sgd,0.1
435,1024,3,1,0.0455872043967247,sgd,0.1
436,1024,4,1,0.04380625858902931,sgd,0.1
438,1024,0,2,0.2978851795196533,sgd,0.1
439,1024,1,2,0.1423371136188507,sgd,0.1
440,1024,2,2,0.17286550998687744,sgd,0.1
441,1024,3,2,0.08439688384532928,sgd,0.1
442,1024,4,2,0.3864893615245819,sgd,0.1
444,1024,0,3,0.4067513346672058,sgd,0.1
445,1024,1,3,0.24913763999938965,sgd,0.1
446,1024,2,3,0.365953266620636,sgd,0.1
447,1024,3,3,0.22082102298736572,sgd,0.1
448,1024,4,3,1.8402576446533203,sgd,0.1
450,2048,0,1,0.20840498805046082,sgd,0.1
451,2048,1,1,0.10472553223371506,sgd,0.1
452,2048,2,1,0.0864657312631607,sgd,0.1
453,2048,3,1,0.04134016111493111,sgd,0.1
454,2048,4,1,0.028305435553193092,sgd,0.1
456,2048,0,2,0.2627314627170563,sgd,0.1
457,2048,1,2,0.13120302557945251,sgd,0.1
458,2048,2,2,0.15253415703773499,sgd,0.1
459,2048,3,2,0.0746629610657692,sgd,0.1
460,2048,4,2,0.5567384362220764,sgd,0.1
462,2048,0,3,0.32011473178863525,sgd,0.1
463,2048,1,3,0.18771421909332275,sgd,0.1
464,2048,2,3,0.2510584890842438,sgd,0.1
465,2048,3,3,0.14406341314315796,sgd,0.1
466,2048,4,3,1.6046651601791382,sgd,0.1
468,4096,0,1,0.2079441249370575,sgd,0.1
469,4096,1,1,0.10379449278116226,sgd,0.1
470,4096,2,1,0.08589859306812286,sgd,0.1
471,4096,3,1,0.043514709919691086,sgd,0.1
472,4096,4,1,0.03090391866862774,sgd,0.1
474,4096,0,2,0.24382370710372925,sgd,0.1
475,4096,1,2,0.12321155518293381,sgd,0.1
476,4096,2,2,0.15796858072280884,sgd,0.1
477,4096,3,2,0.080259770154953,sgd,0.1
478,4096,4,2,1.125019907951355,sgd,0.1
480,4096,0,3,0.2472013533115387,sgd,0.1
481,4096,1,3,0.12658870220184326,sgd,0.1
482,4096,2,3,0.16405633091926575,sgd,0.1
483,4096,3,3,0.08455786108970642,sgd,0.1
484,4096,4,3,1.2266724109649658,sgd,0.1
486,8192,0,1,0.20839419960975647,sgd,0.1
487,8192,1,1,0.10382220149040222,sgd,0.1
488,8192,2,1,0.08539125323295593,sgd,0.1
489,8192,3,1,0.04331514239311218,sgd,0.1
490,8192,4,1,0.029594141989946365,sgd,0.1
492,8192,0,2,0.22324922680854797,sgd,0.1
493,8192,1,2,0.11066995561122894,sgd,0.1
494,8192,2,2,0.15413853526115417,sgd,0.1
495,8192,3,2,0.07716980576515198,sgd,0.1
496,8192,4,2,1.8477026224136353,sgd,0.1
498,8192,0,3,0.22330240905284882,sgd,0.1
499,8192,1,3,0.11072312295436859,sgd,0.1
500,8192,2,3,0.1542520821094513,sgd,0.1
501,8192,3,3,0.07725077122449875,sgd,0.1
502,8192,4,3,1.8508375883102417,sgd,0.1
504,128,0,1,0.1938096284866333,sgd,0.1
505,128,1,1,0.11258941888809204,sgd,0.1
506,128,2,1,0.09889104962348938,sgd,0.1
507,128,3,1,0.03978835046291351,sgd,0.1
508,128,4,1,0.042841266840696335,sgd,0.1
510,128,0,2,0.5293483734130859,sgd,0.1
511,128,1,2,0.25617101788520813,sgd,0.1
512,128,2,2,0.2954166531562805,sgd,0.1
513,128,3,2,0.10427118092775345,sgd,0.1
514,128,4,2,0.21650901436805725,sgd,0.1
516,128,0,3,0.6941390633583069,sgd,0.1
517,128,1,3,0.41393736004829407,sgd,0.1
518,128,2,3,0.5788118839263916,sgd,0.1
519,128,3,3,0.27153852581977844,sgd,0.1
520,128,4,3,0.7549793124198914,sgd,0.1
522,256,0,1,0.19647625088691711,sgd,0.1
523,256,1,1,0.08210359513759613,sgd,0.1
524,256,2,1,0.07726696878671646,sgd,0.1
525,256,3,1,0.03495034947991371,sgd,0.1
526,256,4,1,0.04210025072097778,sgd,0.1
528,256,0,2,0.38461172580718994,sgd,0.1
529,256,1,2,0.19847409427165985,sgd,0.1
530,256,2,2,0.24703651666641235,sgd,0.1
531,256,3,2,0.132669597864151,sgd,0.1
532,256,4,2,0.21756263077259064,sgd,0.1
534,256,0,3,0.546194851398468,sgd,0.1
535,256,1,3,0.34320521354675293,sgd,0.1
536,256,2,3,0.5441593527793884,sgd,0.1
537,256,3,3,0.32348546385765076,sgd,0.1
538,256,4,3,1.0410715341567993,sgd,0.1
540,512,0,1,0.20976057648658752,sgd,0.1
541,512,1,1,0.10875822603702545,sgd,0.1
542,512,2,1,0.09256012737751007,sgd,0.1
543,512,3,1,0.04566873610019684,sgd,0.1
544,512,4,1,0.04987501725554466,sgd,0.1
546,512,0,2,0.38585561513900757,sgd,0.1
547,512,1,2,0.18996427953243256,sgd,0.1
548,512,2,2,0.2192494422197342,sgd,0.1
549,512,3,2,0.10922111570835114,sgd,0.1
550,512,4,2,0.35780102014541626,sgd,0.1
552,512,0,3,0.5412243604660034,sgd,0.1
553,512,1,3,0.34286367893218994,sgd,0.1
554,512,2,3,0.4843345284461975,sgd,0.1
555,512,3,3,0.2857297658920288,sgd,0.1
556,512,4,3,1.7765308618545532,sgd,0.1
558,1024,0,1,0.20696884393692017,sgd,0.1
559,1024,1,1,0.10410197079181671,sgd,0.1
560,1024,2,1,0.08805880695581436,sgd,0.1
561,1024,3,1,0.042144253849983215,sgd,0.1
562,1024,4,1,0.032486289739608765,sgd,0.1
564,1024,0,2,0.28392916917800903,sgd,0.1
565,1024,1,2,0.1367061734199524,sgd,0.1
566,1024,2,2,0.16441074013710022,sgd,0.1
567,1024,3,2,0.08020277321338654,sgd,0.1
568,1024,4,2,0.31704407930374146,sgd,0.1
570,1024,0,3,0.39549607038497925,sgd,0.1
571,1024,1,3,0.24654389917850494,sgd,0.1
572,1024,2,3,0.35968655347824097,sgd,0.1
573,1024,3,3,0.21112772822380066,sgd,0.1
574,1024,4,3,1.6117305755615234,sgd,0.1
576,2048,0,1,0.2040199637413025,sgd,0.1
577,2048,1,1,0.10176344960927963,sgd,0.1
578,2048,2,1,0.08024920523166656,sgd,0.1
579,2048,3,1,0.041098181158304214,sgd,0.1
580,2048,4,1,0.044505856931209564,sgd,0.1
582,2048,0,2,0.2576194405555725,sgd,0.1
583,2048,1,2,0.12957856059074402,sgd,0.1
584,2048,2,2,0.15621675550937653,sgd,0.1
585,2048,3,2,0.07953308522701263,sgd,0.1
586,2048,4,2,0.5757688879966736,sgd,0.1
588,2048,0,3,0.31005609035491943,sgd,0.1
589,2048,1,3,0.1811904013156891,sgd,0.1
590,2048,2,3,0.24745576083660126,sgd,0.1
591,2048,3,3,0.14375753700733185,sgd,0.1
592,2048,4,3,1.55162513256073,sgd,0.1
594,4096,0,1,0.2048862874507904,sgd,0.1
595,4096,1,1,0.099742591381073,sgd,0.1
596,4096,2,1,0.08222416043281555,sgd,0.1
597,4096,3,1,0.04178778827190399,sgd,0.1
598,4096,4,1,0.027376700192689896,sgd,0.1
600,4096,0,2,0.2366768717765808,sgd,0.1
601,4096,1,2,0.11444762349128723,sgd,0.1
602,4096,2,2,0.14494700729846954,sgd,0.1
603,4096,3,2,0.07267133891582489,sgd,0.1
604,4096,4,2,0.9400596618652344,sgd,0.1
606,4096,0,3,0.24456946551799774,sgd,0.1
607,4096,1,3,0.12232638150453568,sgd,0.1
608,4096,2,3,0.15935522317886353,sgd,0.1
609,4096,3,3,0.08284120261669159,sgd,0.1
610,4096,4,3,1.1669145822525024,sgd,0.1
612,8192,0,1,0.2081117331981659,sgd,0.1
613,8192,1,1,0.10390260815620422,sgd,0.1
614,8192,2,1,0.08493836224079132,sgd,0.1
615,8192,3,1,0.0417720228433609,sgd,0.1
616,8192,4,1,0.03567640855908394,sgd,0.1
618,8192,0,2,0.22524023056030273,sgd,0.1
619,8192,1,2,0.11253783106803894,sgd,0.1
620,8192,2,2,0.15407323837280273,sgd,0.1
621,8192,3,2,0.07544832676649094,sgd,0.1
622,8192,4,2,1.7505645751953125,sgd,0.1
624,8192,0,3,0.2253173440694809,sgd,0.1
625,8192,1,3,0.1126149520277977,sgd,0.1
626,8192,2,3,0.15423879027366638,sgd,0.1
627,8192,3,3,0.07556594908237457,sgd,0.1
628,8192,4,3,1.7551205158233643,sgd,0.1
